timestamp,rides_completed,driver_availability,surge_multiplier,vehicle_type,weather,traffic_index,special_event
2023-05-31 04:00:00,47,30.0,1.0,car,Clear,55,0
2023-05-31 05:00:00,220,51.51833365916292,1.5,bike,Rainy,90,0
2023-05-31 05:00:00,80,33.27224871480235,1.0,car,Clear,79,0
2023-05-31 05:00:00,688,62.12043138812242,1.0,auto,Clear,38,0
2023-05-31 06:00:00,299,66.72221798729977,1.0,bike,Clear,68,0
2023-05-31 06:00:00,604,56.41677218494269,1.0,auto,Clear,21,0
2023-05-31 06:00:00,150,42.92318172256803,1.0,car,Clear,28,0
2023-05-31 07:00:00,564,42.19048870288344,1.6964372227863906,auto,Rainy,37,0
2023-05-31 07:00:00,143,34.16298224404654,1.6964372227863906,car,Rainy,37,0
2023-05-31 07:00:00,323,62.54827540804071,2.19643722278639,bike,Cloudy,80,1
2023-05-31 08:00:00,172,40.249270436221245,1.345569136729607,car,Clear,44,0
2023-05-31 08:00:00,478,44.01309577161144,1.645569136729607,auto,Clear,85,0
2023-05-31 08:00:00,393,71.52603644908304,1.645569136729607,bike,Clear,91,0
2023-05-31 09:00:00,538,42.06252683879664,1.4537491754870453,auto,Rainy,46,0
2023-05-31 09:00:00,89,30.0,1.2537491754870451,car,Clear,78,0
2023-05-31 09:00:00,360,66.87365087898277,1.2537491754870451,bike,Cloudy,49,0
2023-05-31 10:00:00,77,30.0,1.5,car,Rainy,80,0
2023-05-31 10:00:00,633,35.96275495077927,1.0,auto,Clear,71,0
2023-05-31 10:00:00,336,38.90684315391537,1.2,bike,Rainy,50,0
2023-05-31 11:00:00,19,30.0,1.3,car,Clear,98,0
2023-05-31 11:00:00,400,66.56533136210182,1.4,bike,Clear,35,1
2023-05-31 11:00:00,680,48.41047044768204,1.0,auto,Cloudy,34,0
2023-05-31 12:00:00,452,44.72196974730958,1.0,auto,Cloudy,71,0
2023-05-31 12:00:00,313,69.38541059767066,1.3,bike,Clear,84,0
2023-05-31 12:00:00,48,30.0,1.7000000000000002,car,Clear,90,1
2023-05-31 13:00:00,389,66.84305743408011,1.0,bike,Cloudy,30,0
2023-05-31 13:00:00,417,43.354919728782505,1.3,auto,Clear,83,0
2023-05-31 13:00:00,169,44.62810666278165,1.0,car,Cloudy,27,0
2023-05-31 14:00:00,156,42.13051884303333,1.0,car,Clear,26,0
2023-05-31 14:00:00,453,44.0994097967684,1.0,auto,Clear,66,0
2023-05-31 14:00:00,267,59.11399700403771,1.3,bike,Cloudy,81,0
2023-05-31 15:00:00,166,39.950725310920376,1.0,car,Clear,35,0
2023-05-31 15:00:00,198,35.21571100730266,1.7000000000000002,auto,Cloudy,97,1
2023-05-31 15:00:00,415,66.54801768126319,1.0,bike,Clear,57,0
2023-05-31 16:00:00,145,30.0,1.2,bike,Stormy,78,0
2023-05-31 16:00:00,627,43.55978614813923,1.2,auto,Rainy,20,0
2023-05-31 16:00:00,103,30.0,1.0,car,Cloudy,69,0
2023-05-31 17:00:00,554,60.56635079251538,1.5818654139087032,bike,Cloudy,38,0
2023-05-31 17:00:00,1080,51.01584922312427,1.4673420275380529,auto,Clear,24,0
2023-05-31 17:00:00,18,30.0,1.767342027538053,car,Clear,99,0
2023-05-31 18:00:00,694,57.95454911081487,1.338106611940448,auto,Clear,54,0
2023-05-31 18:00:00,129,36.182040276060384,1.538106611940448,car,Rainy,56,0
2023-05-31 18:00:00,439,83.51581343840822,1.338106611940448,bike,Clear,28,0
2023-05-31 19:00:00,468,45.23755911028276,1.4129014030513574,auto,Clear,76,0
2023-05-31 19:00:00,306,70.22080159278433,1.7129014030513574,bike,Clear,88,0
2023-05-31 19:00:00,141,35.82562925079188,1.4129014030513574,car,Clear,54,0
2023-05-31 20:00:00,126,30.0,1.0,car,Cloudy,44,0
2023-05-31 20:00:00,213,30.0,1.3,auto,Clear,95,0
2023-05-31 20:00:00,296,49.820255803616384,1.0014376302647583,bike,Cloudy,42,0
2023-05-31 21:00:00,89,30.0,1.2,car,Rainy,63,0
2023-05-31 21:00:00,533,49.18184697813231,1.0,auto,Clear,57,0
2023-05-31 21:00:00,313,68.25273355149031,1.0,bike,Clear,74,0
2023-05-31 22:00:00,620,36.38159879410198,1.2,auto,Rainy,39,0
2023-05-31 22:00:00,485,61.391274350017774,1.4,bike,Clear,39,1
2023-05-31 22:00:00,113,30.0,1.0,car,Clear,69,0
2023-05-31 23:00:00,14,30.0,1.3,car,Cloudy,99,0
2023-05-31 23:00:00,665,45.58715870361468,1.0,auto,Clear,67,0
2023-05-31 23:00:00,522,69.96465795778552,1.0,bike,Clear,32,0
2023-06-01 00:00:00,110,30.0,1.5,auto,Rainy,86,0
2023-06-01 00:00:00,127,46.69783967683953,1.4,bike,Cloudy,76,1
2023-06-01 00:00:00,16,30.0,1.5,car,Stormy,87,0
2023-06-01 01:00:00,132,37.44100459302754,1.0,bike,Cloudy,39,0
2023-06-01 01:00:00,160,30.0,1.2,auto,Rainy,64,0
2023-06-01 01:00:00,52,30.0,1.2,car,Rainy,32,0
2023-06-01 02:00:00,124,46.36828894219309,1.0,bike,Clear,66,0
2023-06-01 02:00:00,185,30.874870657545813,1.0,auto,Clear,69,0
2023-06-01 02:00:00,10,30.0,1.3,car,Cloudy,99,0
2023-06-01 03:00:00,113,30.0,1.3,auto,Clear,94,0
2023-06-01 03:00:00,11,30.0,1.3,car,Clear,96,0
2023-06-01 03:00:00,116,30.212472484057454,1.3,bike,Cloudy,96,0
2023-06-01 04:00:00,79,39.69167105854196,1.0,car,Clear,22,0
2023-06-01 04:00:00,247,34.083205728388855,1.2,auto,Rainy,48,0
2023-06-01 04:00:00,77,30.0,1.2,bike,Stormy,26,0
2023-06-01 05:00:00,470,53.419640274463234,1.0,bike,Clear,53,0
2023-06-01 05:00:00,377,30.0,1.3,auto,Clear,91,0
2023-06-01 05:00:00,49,30.0,1.3,car,Clear,92,0
2023-06-01 06:00:00,363,55.18888467299835,1.0,bike,Cloudy,75,0
2023-06-01 06:00:00,145,32.28163696186113,1.0,car,Cloudy,43,0
2023-06-01 06:00:00,315,34.446932520144486,1.3,auto,Clear,93,0
2023-06-01 07:00:00,102,40.46421730562911,1.8951134749627452,car,Clear,78,1
2023-06-01 07:00:00,312,63.14221505365449,2.0951134749627456,bike,Rainy,72,1
2023-06-01 07:00:00,134,42.55086203398493,1.9951134749627453,auto,Rainy,99,0
2023-06-01 08:00:00,94,30.0,1.4150526050959922,car,Rainy,74,0
2023-06-01 08:00:00,418,69.31312447954917,1.2150526050959922,bike,Cloudy,72,0
2023-06-01 08:00:00,568,47.876521621823485,1.2150526050959922,auto,Clear,77,0
2023-06-01 09:00:00,344,58.807749720698624,1.5290083679362705,bike,Cloudy,82,0
2023-06-01 09:00:00,165,34.40594573435488,1.2290083679362702,car,Clear,41,0
2023-06-01 09:00:00,301,35.96188612498335,1.5290083679362705,auto,Clear,94,0
2023-06-01 10:00:00,293,73.35132643904495,1.0,bike,Clear,49,0
2023-06-01 10:00:00,121,41.019865807817325,1.0,car,Clear,47,0
2023-06-01 10:00:00,476,50.750833636086206,1.0,auto,Clear,61,0
2023-06-01 11:00:00,300,70.21456137944033,1.7000000000000002,bike,Clear,87,1
2023-06-01 11:00:00,305,36.61059363289129,1.2,auto,Rainy,79,0
2023-06-01 11:00:00,12,30.0,1.3,car,Clear,99,0
2023-06-01 12:00:00,109,30.0,1.0,car,Clear,64,0
2023-06-01 12:00:00,236,33.27424469593555,1.3,auto,Clear,95,0
2023-06-01 12:00:00,397,62.20376946440167,1.0,bike,Clear,23,0
2023-06-01 13:00:00,300,36.57349084118693,1.3,auto,Clear,83,0
2023-06-01 13:00:00,226,56.2347181523264,1.0,bike,Cloudy,56,0
2023-06-01 13:00:00,114,32.39953198954991,1.0,car,Clear,46,0
2023-06-01 14:00:00,517,41.84572454095199,1.0,auto,Clear,62,0
2023-06-01 14:00:00,128,30.0,1.2,bike,Stormy,58,0
2023-06-01 14:00:00,107,30.0,1.0,car,Clear,62,0
2023-06-01 15:00:00,291,64.19362357151701,1.4,bike,Clear,55,1
2023-06-01 15:00:00,102,30.38746808925056,1.0,car,Clear,61,0
2023-06-01 15:00:00,367,35.221294319028935,1.2,auto,Rainy,60,0
2023-06-01 16:00:00,170,30.0,1.0,car,Clear,34,0
2023-06-01 16:00:00,445,49.33389939693535,1.1145562778525038,bike,Clear,34,0
2023-06-01 16:00:00,439,30.0,1.3,auto,Cloudy,81,0
2023-06-01 17:00:00,169,42.21072697660544,1.4161370224388268,car,Clear,45,0
2023-06-01 17:00:00,331,74.13155978192403,2.116137022438827,bike,Clear,94,1
2023-06-01 17:00:00,664,53.90328935060192,1.4161370224388268,auto,Clear,57,0
2023-06-01 18:00:00,147,51.12357739750821,1.2845475009886416,car,Clear,62,0
2023-06-01 18:00:00,414,57.1463844773814,1.9845475009886415,auto,Cloudy,89,1
2023-06-01 18:00:00,437,91.64082004680516,1.2845475009886416,bike,Cloudy,55,0
2023-06-01 19:00:00,88,30.0,1.4552904190850298,car,Rainy,75,0
2023-06-01 19:00:00,407,70.46492269821948,1.6686943500233895,bike,Clear,38,1
2023-06-01 19:00:00,563,44.34381292464751,1.2552904190850298,auto,Clear,69,0
2023-06-01 20:00:00,702,42.24874997093584,1.0,auto,Clear,55,0
2023-06-01 20:00:00,137,30.0,1.0,car,Clear,57,0
2023-06-01 20:00:00,441,56.96574387717544,1.0,bike,Cloudy,35,0
2023-06-01 21:00:00,54,30.0,1.3,car,Clear,84,0
2023-06-01 21:00:00,245,30.0,1.2,auto,Stormy,48,0
2023-06-01 21:00:00,192,52.75458779480869,1.7000000000000002,bike,Clear,93,1
2023-06-01 22:00:00,160,45.00953864969074,1.0,car,Clear,33,0
2023-06-01 22:00:00,370,71.40207886958842,1.4,bike,Clear,62,1
2023-06-01 22:00:00,737,58.98048438344655,1.0,auto,Clear,27,0
2023-06-01 23:00:00,20,30.0,1.3,car,Clear,97,0
2023-06-01 23:00:00,231,35.95836121184675,1.2,auto,Stormy,58,0
2023-06-01 23:00:00,266,79.98117424188817,1.0,bike,Clear,25,0
2023-06-02 00:00:00,95,30.36843626901783,1.3,auto,Cloudy,91,0
2023-06-02 00:00:00,53,32.6197175551795,1.0,car,Clear,41,0
2023-06-02 00:00:00,84,37.653348588307466,1.2,bike,Rainy,33,0
2023-06-02 01:00:00,145,38.3715213614904,1.0,bike,Clear,47,0
2023-06-02 01:00:00,265,30.0,1.0,auto,Clear,35,0
2023-06-02 01:00:00,50,30.0,1.2,car,Rainy,37,0
2023-06-02 02:00:00,99,34.80653342123639,1.2,bike,Rainy,25,0
2023-06-02 02:00:00,12,30.0,1.3,car,Clear,95,0
2023-06-02 02:00:00,213,33.02284186596286,1.0,auto,Cloudy,59,0
2023-06-02 03:00:00,35,30.0,1.4,car,Clear,73,1
2023-06-02 03:00:00,253,45.1674652078857,1.4,auto,Clear,33,1
2023-06-02 03:00:00,143,56.79287273039866,1.0,bike,Clear,38,0
2023-06-02 04:00:00,144,51.25345071012159,1.0,bike,Clear,25,0
2023-06-02 04:00:00,30,30.0,1.0,car,Clear,78,0
2023-06-02 04:00:00,228,38.64136020736729,1.0,auto,Clear,38,0
2023-06-02 05:00:00,104,35.719231135401415,1.0,car,Clear,58,0
2023-06-02 05:00:00,306,72.98927850943527,1.0,bike,Clear,24,0
2023-06-02 05:00:00,240,39.38873087473016,1.3,auto,Cloudy,90,0
2023-06-02 06:00:00,111,30.0,1.5,bike,Stormy,85,0
2023-06-02 06:00:00,401,34.67385774680029,1.2,auto,Rainy,54,0
2023-06-02 06:00:00,149,37.132530855191696,1.0,car,Clear,30,0
2023-06-02 07:00:00,126,39.33874763210904,1.6118085639459188,car,Clear,62,1
2023-06-02 07:00:00,226,45.97905181748276,1.511808563945919,auto,Clear,96,0
2023-06-02 07:00:00,359,74.36944162021835,1.2118085639459188,bike,Cloudy,67,0
2023-06-02 08:00:00,419,50.85105511243285,1.4065540135958603,auto,Rainy,67,0
2023-06-02 08:00:00,145,51.03802798271722,1.2065540135958606,car,Clear,53,0
2023-06-02 08:00:00,358,90.03943034055042,1.9065540135958607,bike,Clear,89,1
2023-06-02 09:00:00,379,78.23361392007558,1.4323456809359372,bike,Cloudy,33,0
2023-06-02 09:00:00,364,42.28256104345362,1.6323456809359371,auto,Rainy,76,0
2023-06-02 09:00:00,187,53.96410043224652,1.4323456809359372,car,Clear,26,0
2023-06-02 10:00:00,144,30.0,1.0,car,Clear,43,0
2023-06-02 10:00:00,297,51.93807895305157,1.3,bike,Clear,97,0
2023-06-02 10:00:00,335,30.60111057116856,1.3,auto,Clear,89,0
2023-06-02 11:00:00,149,36.14264452272938,1.0,car,Cloudy,30,0
2023-06-02 11:00:00,415,33.3524532874956,1.2,auto,Rainy,62,0
2023-06-02 11:00:00,338,61.25144992868331,1.0,bike,Clear,64,0
2023-06-02 12:00:00,103,36.6099121612895,1.2,car,Rainy,55,0
2023-06-02 12:00:00,345,77.24932046094544,1.0,bike,Clear,59,0
2023-06-02 12:00:00,444,51.33007031688963,1.4,auto,Clear,72,1
2023-06-02 13:00:00,59,30.0,1.3,car,Clear,85,0
2023-06-02 13:00:00,462,47.30908003622619,1.0,auto,Clear,63,0
2023-06-02 13:00:00,211,47.36765010404646,1.2,bike,Rainy,49,0
2023-06-02 14:00:00,93,31.53342240197735,1.4,car,Clear,64,1
2023-06-02 14:00:00,220,64.49870242888228,1.7000000000000002,bike,Clear,94,1
2023-06-02 14:00:00,147,30.0,1.5,auto,Stormy,87,0
2023-06-02 15:00:00,666,47.92466330742904,1.0,auto,Clear,30,0
2023-06-02 15:00:00,172,38.85790423942384,1.0,car,Clear,21,0
2023-06-02 15:00:00,271,58.20723973478231,1.3,bike,Clear,97,0
2023-06-02 16:00:00,663,56.54552115408386,1.0,auto,Cloudy,43,0
2023-06-02 16:00:00,162,47.40466972289377,1.0,car,Clear,39,0
2023-06-02 16:00:00,434,78.52866614132523,1.0,bike,Clear,41,0
2023-06-02 17:00:00,820,81.65066864239397,1.240330028210865,auto,Clear,28,0
2023-06-02 17:00:00,507,100.0,1.240330028210865,bike,Clear,22,0
2023-06-02 17:00:00,115,43.11806834708999,1.6403300282108648,car,Cloudy,74,1
2023-06-02 18:00:00,375,94.398672541358,1.3403161847913454,bike,Clear,48,0
2023-06-02 18:00:00,394,58.918990165922274,2.0403161847913456,auto,Clear,81,1
2023-06-02 18:00:00,142,49.90509093220768,1.7403161847913453,car,Clear,56,1
2023-06-02 19:00:00,94,38.095817368601054,1.681769044553845,car,Cloudy,82,0
2023-06-02 19:00:00,371,54.640530648003335,1.681769044553845,auto,Cloudy,89,0
2023-06-02 19:00:00,497,94.52325579370238,1.3817690445538449,bike,Clear,67,0
2023-06-02 20:00:00,44,30.0,1.3,car,Clear,91,0
2023-06-02 20:00:00,174,34.750369556880415,1.3,auto,Clear,96,0
2023-06-02 20:00:00,337,64.61978827734521,1.0,bike,Clear,27,0
2023-06-02 21:00:00,300,34.97892454070197,1.3,auto,Clear,91,0
2023-06-02 21:00:00,252,41.19332832848314,1.2,bike,Rainy,68,0
2023-06-02 21:00:00,131,30.68884675590997,1.0,car,Clear,53,0
2023-06-02 22:00:00,197,30.0,1.5,auto,Rainy,92,0
2023-06-02 22:00:00,326,66.65719801011792,1.0,bike,Clear,26,0
2023-06-02 22:00:00,102,30.0,1.2,car,Rainy,52,0
2023-06-02 23:00:00,322,31.24357795398514,1.2,auto,Stormy,51,0
2023-06-02 23:00:00,372,67.35914592571274,1.0,bike,Clear,43,0
2023-06-02 23:00:00,165,42.52555816227958,1.0,car,Clear,26,0
2023-06-03 00:00:00,60,34.68120347025948,1.0,car,Clear,24,0
2023-06-03 00:00:00,125,51.84065442403417,1.0,bike,Clear,24,0
2023-06-03 00:00:00,180,35.392461008780565,1.4,auto,Clear,61,1
2023-06-03 01:00:00,18,30.0,1.5,car,Rainy,87,0
2023-06-03 01:00:00,108,47.17514428258299,1.3,bike,Clear,83,0
2023-06-03 01:00:00,142,31.601560521055717,1.0,auto,Clear,75,0
2023-06-03 02:00:00,23,30.0,1.3,car,Cloudy,80,0
2023-06-03 02:00:00,64,31.519727586478293,1.2,bike,Rainy,24,0
2023-06-03 02:00:00,147,32.2948079975274,1.0,auto,Clear,54,0
2023-06-03 03:00:00,64,30.0,1.4,car,Cloudy,24,1
2023-06-03 03:00:00,196,30.0,1.2,auto,Rainy,40,0
2023-06-03 03:00:00,144,32.69784378565342,1.0,bike,Clear,68,0
2023-06-03 04:00:00,66,30.0,1.0,car,Clear,20,0
2023-06-03 04:00:00,83,30.0,1.5,bike,Rainy,89,0
2023-06-03 04:00:00,154,30.0,1.3,auto,Clear,85,0
2023-06-03 05:00:00,694,48.07652498595232,1.0,auto,Clear,36,0
2023-06-03 05:00:00,45,30.0,1.3,car,Clear,91,0
2023-06-03 05:00:00,342,57.91269645504154,1.0,bike,Cloudy,34,0
2023-06-03 06:00:00,104,32.917713424952815,1.0,car,Clear,63,0
2023-06-03 06:00:00,296,60.15919015366877,1.4,bike,Cloudy,78,1
2023-06-03 06:00:00,349,34.28022339558501,1.2,auto,Rainy,77,0
2023-06-03 07:00:00,690,56.523557469919545,1.3285055401706538,auto,Clear,29,0
2023-06-03 07:00:00,167,44.12376598916697,1.3285055401706538,car,Cloudy,24,0
2023-06-03 07:00:00,347,71.75104883611174,1.3285055401706538,bike,Clear,40,0
2023-06-03 08:00:00,57,33.905159768810115,1.50813199570087,car,Clear,91,0
2023-06-03 08:00:00,489,93.5851015314613,1.20813199570087,bike,Clear,28,0
2023-06-03 08:00:00,267,52.656276690720325,1.50813199570087,auto,Clear,96,0
2023-06-03 09:00:00,470,59.691600703178,1.4844860975954806,bike,Clear,66,0
2023-06-03 09:00:00,557,36.75186861520253,1.4350504507763726,auto,Clear,77,0
2023-06-03 09:00:00,198,34.693902116280455,1.4350504507763726,car,Clear,30,0
2023-06-03 10:00:00,232,33.31819290494171,1.5521780765749995,bike,Rainy,60,0
2023-06-03 10:00:00,402,30.0,1.2,auto,Rainy,71,0
2023-06-03 10:00:00,133,30.0,1.0174757144195423,car,Cloudy,51,0
2023-06-03 11:00:00,437,52.74486088750128,1.173082585002991,bike,Clear,75,0
2023-06-03 11:00:00,822,39.37760640837951,1.434867974389646,auto,Clear,45,1
2023-06-03 11:00:00,103,30.0,1.4,car,Cloudy,75,1
2023-06-03 12:00:00,788,36.999156263072415,1.4,auto,Clear,56,1
2023-06-03 12:00:00,410,51.40814784871995,1.3776406117721405,bike,Clear,93,0
2023-06-03 12:00:00,161,30.0,1.2,car,Rainy,39,0
2023-06-03 13:00:00,95,30.0,1.0,car,Clear,76,0
2023-06-03 13:00:00,367,63.19822243932259,1.0066100653650456,bike,Clear,67,0
2023-06-03 13:00:00,497,36.27570737248192,1.2,auto,Rainy,57,0
2023-06-03 14:00:00,137,30.0,1.0,car,Clear,58,0
2023-06-03 14:00:00,336,50.05629957153021,1.437039536272213,bike,Cloudy,81,0
2023-06-03 14:00:00,610,34.86206961071885,1.2,auto,Rainy,33,0
2023-06-03 15:00:00,134,30.0,1.2882456088353589,car,Rainy,55,0
2023-06-03 15:00:00,288,30.0,1.3,auto,Clear,96,0
2023-06-03 15:00:00,442,42.88668693158205,1.4212917930771318,bike,Cloudy,50,0
2023-06-03 16:00:00,263,64.98714859088429,1.3,bike,Clear,85,0
2023-06-03 16:00:00,449,44.16123475050231,1.0,auto,Clear,72,0
2023-06-03 16:00:00,80,30.0,1.0,car,Cloudy,78,0
2023-06-03 17:00:00,193,30.0,1.5787829355959124,car,Clear,46,0
2023-06-03 17:00:00,457,54.611781026476265,2.597995053076541,bike,Clear,35,1
2023-06-03 17:00:00,816,37.183525589117856,1.672678547181898,auto,Clear,47,0
2023-06-03 18:00:00,172,30.0,1.4837230977324762,car,Clear,57,0
2023-06-03 18:00:00,450,60.573177659144186,2.016295218006741,bike,Clear,54,0
2023-06-03 18:00:00,884,45.13975502637872,1.7419255088242078,auto,Clear,38,0
2023-06-03 19:00:00,142,30.0,1.48603512150413,car,Clear,47,0
2023-06-03 19:00:00,432,33.28143740132022,1.4679913481364368,auto,Clear,74,0
2023-06-03 19:00:00,281,54.12568474152052,1.8033145849835812,bike,Clear,68,0
2023-06-03 20:00:00,387,56.6912159654395,1.0,bike,Cloudy,50,0
2023-06-03 20:00:00,119,30.0,1.0,car,Clear,63,0
2023-06-03 20:00:00,250,34.41228036008092,1.3,auto,Clear,96,0
2023-06-03 21:00:00,109,39.8006438585207,1.5,bike,Rainy,95,0
2023-06-03 21:00:00,34,30.0,1.3,car,Clear,92,0
2023-06-03 21:00:00,333,38.71599821126957,1.0,auto,Cloudy,67,0
2023-06-03 22:00:00,561,54.43353991130844,1.4,auto,Clear,59,1
2023-06-03 22:00:00,312,68.43878012822027,1.0,bike,Cloudy,73,0
2023-06-03 22:00:00,58,30.0,1.3,car,Clear,87,0
2023-06-03 23:00:00,102,31.18952178451164,1.0,car,Clear,69,0
2023-06-03 23:00:00,523,45.79718777030813,1.0,auto,Clear,66,0
2023-06-03 23:00:00,401,68.23301342928694,1.0,bike,Clear,42,0
2023-06-04 00:00:00,55,31.329590377303127,1.0,car,Clear,38,0
2023-06-04 00:00:00,119,47.166381152619934,1.0,bike,Cloudy,36,0
2023-06-04 00:00:00,152,32.63013018471888,1.0,auto,Clear,76,0
2023-06-04 01:00:00,46,30.0,1.2,bike,Stormy,33,0
2023-06-04 01:00:00,29,30.0,1.0,car,Clear,76,0
2023-06-04 01:00:00,77,30.0,1.2,auto,Stormy,74,0
2023-06-04 02:00:00,222,30.0,1.0,auto,Clear,54,0
2023-06-04 02:00:00,91,30.0,1.2,bike,Rainy,67,0
2023-06-04 02:00:00,20,30.0,1.3,car,Clear,89,0
2023-06-04 03:00:00,86,30.0,1.2,bike,Rainy,67,0
2023-06-04 03:00:00,51,30.0,1.0,car,Cloudy,43,0
2023-06-04 03:00:00,125,30.0,1.7000000000000002,auto,Cloudy,86,1
2023-06-04 04:00:00,57,30.0,1.0,car,Clear,44,0
2023-06-04 04:00:00,167,46.63644603787653,1.0,bike,Clear,25,0
2023-06-04 04:00:00,152,30.0,1.7000000000000002,auto,Clear,87,1
2023-06-04 05:00:00,98,38.3980312973176,1.2,car,Rainy,25,0
2023-06-04 05:00:00,285,42.87352973245172,1.0,auto,Cloudy,63,0
2023-06-04 05:00:00,148,61.108449069791234,1.0,bike,Cloudy,42,0
2023-06-04 06:00:00,195,30.843940235875447,1.3,auto,Clear,95,0
2023-06-04 06:00:00,23,30.0,1.3,car,Cloudy,96,0
2023-06-04 06:00:00,176,37.27226555362713,1.6,bike,Rainy,67,1
2023-06-04 07:00:00,418,45.69143883378614,1.6298519763171515,auto,Clear,87,0
2023-06-04 07:00:00,394,69.34879880006379,1.3298519763171517,bike,Cloudy,68,0
2023-06-04 07:00:00,128,36.87147201628064,1.3298519763171517,car,Clear,63,0
2023-06-04 08:00:00,383,33.687662196421265,2.0606627419293395,auto,Cloudy,88,1
2023-06-04 08:00:00,87,30.0,1.3606627419293391,car,Clear,79,0
2023-06-04 08:00:00,377,60.2814340817212,1.6606627419293394,bike,Clear,80,0
2023-06-04 09:00:00,770,42.18369036308016,1.7430950177852962,auto,Clear,53,1
2023-06-04 09:00:00,144,30.0,1.3430950177852965,car,Clear,57,0
2023-06-04 09:00:00,180,30.0,1.5430950177852962,bike,Stormy,50,0
2023-06-04 10:00:00,145,30.0,1.0,car,Clear,56,0
2023-06-04 10:00:00,159,30.0,1.3,auto,Clear,99,0
2023-06-04 10:00:00,469,51.6869470951899,1.3378740064669608,bike,Clear,24,0
2023-06-04 11:00:00,767,45.32928593790134,1.0,auto,Clear,41,0
2023-06-04 11:00:00,364,57.78457338186821,1.3135874256178977,bike,Clear,86,0
2023-06-04 11:00:00,90,30.0,1.0,car,Clear,79,0
2023-06-04 12:00:00,400,49.41270285446742,1.3219741809686991,bike,Clear,57,0
2023-06-04 12:00:00,128,30.0,1.0,car,Clear,62,0
2023-06-04 12:00:00,737,35.93476348197139,1.1392611723502792,auto,Clear,43,0
2023-06-04 13:00:00,585,51.88428997863027,1.1816815491432764,bike,Cloudy,47,0
2023-06-04 13:00:00,188,30.0,1.0,car,Clear,52,0
2023-06-04 13:00:00,840,35.84666347088537,1.0,auto,Cloudy,62,0
2023-06-04 14:00:00,560,67.56993651458934,1.4,bike,Clear,50,1
2023-06-04 14:00:00,1055,55.66511907060215,1.0,auto,Clear,26,0
2023-06-04 14:00:00,165,34.52674920087537,1.0,car,Cloudy,55,0
2023-06-04 15:00:00,104,30.0,1.0,car,Clear,77,0
2023-06-04 15:00:00,901,39.36929294961983,1.1289371004001956,auto,Clear,30,0
2023-06-04 15:00:00,446,49.60001976420352,1.2371024640996675,bike,Clear,77,0
2023-06-04 16:00:00,144,30.0,1.2,car,Rainy,46,0
2023-06-04 16:00:00,711,38.579729524799696,1.0,auto,Clear,55,0
2023-06-04 16:00:00,385,49.858042728115606,1.1495024371848084,bike,Cloudy,73,0
2023-06-04 17:00:00,593,67.7342341448703,1.5789535297779451,bike,Cloudy,36,0
2023-06-04 17:00:00,1022,52.19659976018937,1.3167625855870315,auto,Clear,51,0
2023-06-04 17:00:00,138,30.0,1.3167625855870315,car,Clear,77,0
2023-06-04 18:00:00,236,40.7850592878954,1.466227360611108,car,Cloudy,43,0
2023-06-04 18:00:00,619,69.05286045522598,1.7106333898328978,bike,Cloudy,41,0
2023-06-04 18:00:00,1273,61.25947171118602,1.466227360611108,auto,Clear,23,0
2023-06-04 19:00:00,185,35.48359298208896,1.4681800532009972,car,Clear,45,0
2023-06-04 19:00:00,449,64.38042570489804,1.7681800532009972,bike,Clear,83,0
2023-06-04 19:00:00,853,48.95191317430315,1.4681800532009972,auto,Clear,44,0
2023-06-04 20:00:00,152,44.269479525823954,1.0,car,Clear,25,0
2023-06-04 20:00:00,282,62.41199492531504,1.0,bike,Cloudy,32,0
2023-06-04 20:00:00,494,47.15510375757187,1.0,auto,Clear,57,0
2023-06-04 21:00:00,462,64.0102842525176,1.4,bike,Clear,63,1
2023-06-04 21:00:00,580,39.66925048888341,1.2,auto,Rainy,41,0
2023-06-04 21:00:00,102,30.0,1.0,car,Clear,74,0
2023-06-04 22:00:00,166,46.969903023367024,1.0,car,Clear,25,0
2023-06-04 22:00:00,351,68.42363461626448,1.0,bike,Clear,66,0
2023-06-04 22:00:00,480,47.55144498504894,1.0,auto,Clear,65,0
2023-06-04 23:00:00,134,30.0,1.0,car,Clear,59,0
2023-06-04 23:00:00,512,60.70894311385455,1.0,bike,Clear,25,0
2023-06-04 23:00:00,680,39.20346885312508,1.2,auto,Rainy,20,0
2023-06-05 00:00:00,68,30.0,1.4,car,Clear,20,1
2023-06-05 00:00:00,100,30.0,1.2,bike,Rainy,29,0
2023-06-05 00:00:00,185,30.0,1.2,auto,Rainy,47,0
2023-06-05 01:00:00,26,30.0,1.3,car,Clear,82,0
2023-06-05 01:00:00,123,40.81651450577968,1.0,bike,Clear,77,0
2023-06-05 01:00:00,245,31.26612371056872,1.4,auto,Clear,40,1
2023-06-05 02:00:00,130,30.0,1.3,auto,Clear,93,0
2023-06-05 02:00:00,173,48.13139026060072,1.0,bike,Clear,59,0
