timestamp,average_fare_bike,average_fare_auto,average_fare_car
2023-06-12 07:00:00,83.34603608003582,41.62273,156.55351844071225
2023-06-12 08:00:00,83.17295783347546,40.893074,156.29096880029195
2023-06-12 09:00:00,82.94420406258357,42.13543,155.98876385824605
2023-06-12 10:00:00,82.66472049468562,45.2912,155.6680517130622
2023-06-12 11:00:00,82.35761682496266,40.060272,155.3511234539925
2023-06-12 12:00:00,81.9475868880932,42.240696,155.0598776550587
2023-06-12 13:00:00,81.52200021712665,39.94182,154.81432024692094
2023-06-12 14:00:00,81.14167514986876,41.936893,154.6312030292022
2023-06-12 15:00:00,80.84599269156465,42.126507,154.5228939972278
2023-06-12 16:00:00,80.66179376410254,40.905174,154.49655603565958
2023-06-12 17:00:00,80.51549384059071,41.18635,154.55368862128137
2023-06-12 18:00:00,80.3723778308692,41.15917,154.69006158438464
2023-06-12 19:00:00,80.54732090844904,40.666393,154.89604259774018
2023-06-12 20:00:00,80.69747248156968,41.28247,155.1572928575169
2023-06-12 21:00:00,80.88210708178424,40.819477,155.45578032370852
2023-06-12 22:00:00,81.23524025886053,42.60803,155.77103859688134
2023-06-12 23:00:00,81.56339783843991,40.701195,156.08158342693184
2023-06-13 00:00:00,81.97723690170226,40.29588,156.36638895324964
2023-06-13 01:00:00,82.378743153472,40.84544,156.60632261955064
2023-06-13 02:00:00,82.71516830099115,40.220898,156.78544136801727
2023-06-13 03:00:00,83.03735680815338,41.926796,156.89206186205797
2023-06-13 04:00:00,83.26015735666807,41.160667,156.91953336281622
2023-06-13 05:00:00,83.43249623294065,41.201557,156.86666241921603
2023-06-13 06:00:00,83.44272923565688,42.49153,156.73776235462657
2023-06-13 07:00:00,83.42138090857688,40.578712,156.54232609219648
2023-06-13 08:00:00,83.24830266201653,40.752728,156.2943464650232
2023-06-13 09:00:00,83.01954889112463,40.5616,156.0113321113947
2023-06-13 10:00:00,82.74006532322669,40.682545,155.71308772769302
2023-06-13 11:00:00,82.43296165350372,43.9985,155.4203434188241
2023-06-13 12:00:00,82.02293171663426,42.85371,155.15332800693818
2023-06-13 13:00:00,81.59734504566771,41.66463,154.93038470154838
2023-06-13 14:00:00,81.21701997840982,43.324562,154.76672421396407
2023-06-13 15:00:00,80.92133752010571,40.629326,154.67340044591847
2023-06-13 16:00:00,80.7371385926436,41.294827,154.65657800419933
2023-06-13 17:00:00,80.59083866913177,40.929153,154.71714015283607
2023-06-13 18:00:00,80.44772265941026,40.419716,154.85066191166823
2023-06-13 19:00:00,80.6226657369901,43.2449,155.0477475845972
2023-06-13 20:00:00,80.77281731011074,41.56806,155.29470686683655
2023-06-13 21:00:00,80.9574519103253,41.081528,155.57452060761491
2023-06-13 22:00:00,81.31058508740159,41.23319,155.86802786347138
2023-06-13 23:00:00,81.63874266698097,40.390408,156.15525135281732
2023-06-14 00:00:00,82.05258173024332,40.50758,156.41676971646137
2023-06-14 01:00:00,82.45408798201306,40.901436,156.63504259586026
2023-06-14 02:00:00,82.79051312953221,40.67062,156.79559851666943
2023-06-14 03:00:00,83.11270163669444,41.03828,156.88800556087196
2023-06-14 04:00:00,83.33550218520914,40.622326,156.9065600918564
2023-06-14 05:00:00,83.50784106148171,40.690117,156.85064831443285
2023-06-14 06:00:00,83.51807406419795,40.513477,156.7247578921887
2023-06-14 07:00:00,83.49672573711794,40.43562,156.5381407221246
2023-06-14 08:00:00,83.32364749055759,40.57969,156.30415169356755
2023-06-14 09:00:00,83.09489371966569,41.787857,156.03931025379867
2023-06-14 10:00:00,82.81541015176775,40.233807,155.76215037621847
2023-06-14 11:00:00,82.50830648204479,40.94091,155.49193879211424
2023-06-14 12:00:00,82.09827654517532,40.549408,155.24735010309425
2023-06-14 13:00:00,81.67268987420877,40.463413,155.04519001477635
2023-06-14 14:00:00,81.29236480695089,41.45094,154.89925422234737
2023-06-14 15:00:00,80.99668234864677,40.57188,154.81940069386425
2023-06-14 16:00:00,80.81248342118467,40.884083,154.81089793356054
2023-06-14 17:00:00,80.66618349767283,41.41794,154.8740923601859
2023-06-14 18:00:00,80.52306748795132,40.26954,155.00441560492402
2023-06-14 19:00:00,80.69801056553116,41.476383,155.19272892519155
2023-06-14 20:00:00,80.8481621386518,40.587822,155.42597871934166
2023-06-14 21:00:00,81.03279673886637,40.764088,155.68811593750428
2023-06-14 22:00:00,81.38592991594265,41.885746,155.96121446113548
2023-06-14 23:00:00,81.71408749552204,43.14203,156.2267104441114
2023-06-15 00:00:00,82.12792655878438,40.759624,156.46667699576295
2023-06-15 01:00:00,82.52943281055413,40.36101,156.6650468790596
2023-06-15 02:00:00,82.86585795807328,41.02508,156.8087001252707
2023-06-15 03:00:00,83.1880464652355,43.05469,156.88834327259158
2023-06-15 04:00:00,83.4108470137502,41.05348,156.89912160379157
2023-06-15 05:00:00,83.58318589002278,40.42713,156.8409242708501
2023-06-15 06:00:00,83.59341889273901,41.03423,156.71836329705394
2023-06-15 07:00:00,83.572070565659,41.15849,156.54042972721138
2023-06-15 08:00:00,83.39899231909865,40.408936,156.31985216514127
2023-06-15 09:00:00,83.17023854820675,40.29009,156.07220312414708
2023-06-15 10:00:00,82.89075498030881,40.534428,155.81481565675566
2023-06-15 11:00:00,82.58365131058585,41.9697,155.56558546320872
2023-06-15 12:00:00,82.17362137371639,41.761513,155.3417412229041
2023-06-15 13:00:00,81.74803470274983,42.523235,155.15866772145006
2023-06-15 14:00:00,81.36770963549195,42.059906,155.0288623248275
2023-06-15 15:00:00,81.07202717718783,40.638977,154.96109576470772
2023-06-15 16:00:00,80.88782824972573,42.15846,154.95983372622393
2023-06-15 17:00:00,80.7415283262139,41.18442,155.0249574070781
2023-06-15 18:00:00,80.59841231649239,42.920483,155.15180035375997
2023-06-15 19:00:00,80.77335539407223,40.417442,155.33149696314752
2023-06-15 20:00:00,80.92350696719286,41.811172,155.55161661176254
2023-06-15 21:00:00,81.10814156740743,41.577553,155.7970379332161
2023-06-15 22:00:00,81.46127474448372,41.261433,156.05100163408193
2023-06-15 23:00:00,81.7894323240631,40.946472,156.2962684929626
2023-06-16 00:00:00,82.20327138732544,40.63731,156.51630257478416
2023-06-16 01:00:00,82.60477763909519,41.63255,156.69639859677503
2023-06-16 02:00:00,82.94120278661434,41.534145,156.8246768079977
2023-06-16 03:00:00,83.26339129377656,41.105663,156.89287832857408
2023-06-16 04:00:00,83.48619184229126,42.1164,156.89690794048263
2023-06-16 05:00:00,83.65853071856384,41.09206,156.83708885071349
2023-06-16 06:00:00,83.66876372128007,40.37799,156.71811376333537
2023-06-16 07:00:00,83.64741539420007,41.07671,156.54869736381892
2023-06-16 08:00:00,83.47433714763972,42.512627,156.34095564199214
2023-06-16 09:00:00,83.24558337674782,42.40637,156.10955599487528
2023-06-16 10:00:00,82.96609980884988,40.33115,155.87069750823616
2023-06-16 11:00:00,82.65899613912691,42.611374,155.64099216739552
2023-06-16 12:00:00,82.24896620225745,42.24054,155.43632421684157
2023-06-16 13:00:00,81.8233795312909,41.380367,155.27076602992085
2023-06-16 14:00:00,81.44305446403301,41.1195,155.15562458680387
2023-06-16 15:00:00,81.1473720057289,40.810097,155.0986832940145
2023-06-16 16:00:00,80.96317307826679,42.212067,155.1036900762567
2023-06-16 17:00:00,80.81687315475496,40.89826,155.1701254123123
2023-06-16 18:00:00,80.67375714503345,44.662865,155.2932644963332
2023-06-16 19:00:00,80.84870022261329,41.01927,155.4645273625728
2023-06-16 20:00:00,80.99885179573393,40.384335,155.6720910430333
2023-06-16 21:00:00,81.18348639594849,40.760414,155.90172000575032
2023-06-16 22:00:00,81.53661957302478,41.569927,156.13775646271884
2023-06-16 23:00:00,81.86477715260416,40.818237,156.36420161840005
2023-06-17 00:00:00,82.2786162158665,41.746834,156.56581322681848
2023-06-17 01:00:00,82.68012246763625,40.84544,156.72914427134802
2023-06-17 02:00:00,83.0165476151554,41.181915,156.84345215506116
2023-06-17 03:00:00,83.33873612231763,40.33162,156.90141712641318
2023-06-17 04:00:00,83.56153667083233,40.732075,156.8996220882815
2023-06-17 05:00:00,83.7338755471049,40.2214,156.8387625100831
2023-06-17 06:00:00,83.74410854982114,40.50097,156.72357374660155
2023-06-17 07:00:00,83.72276022274113,40.35029,156.56248240359886
2023-06-17 08:00:00,83.54968197618078,40.87272,156.36700717542942
2023-06-17 09:00:00,83.32092820528888,40.457394,156.15095154955156
2023-06-17 10:00:00,83.04144463739094,40.577454,155.92944478322826
2023-06-17 11:00:00,82.73434096766798,40.33208,155.71789766213573
2023-06-17 12:00:00,82.32431103079851,40.58902,155.53094506407555
2023-06-17 13:00:00,81.89872435983196,40.377434,155.38144790102936
2023-06-17 14:00:00,81.51839929257407,40.210865,155.27962256851688
2023-06-17 15:00:00,81.22271683426996,40.289,155.23235691028088
2023-06-17 16:00:00,81.03851790680785,41.01404,155.24275855480124
2023-06-17 17:00:00,80.89221798329602,40.660908,155.30996522857203
2023-06-17 18:00:00,80.74910197357451,41.48487,155.4292284467477
2023-06-17 19:00:00,80.92404505115435,42.204327,155.59226310515223
2023-06-17 20:00:00,81.07419662427499,42.252125,155.78783726748475
2023-06-17 21:00:00,81.25883122448955,40.147327,156.00256011911284
2023-06-17 22:00:00,81.61196440156584,40.606407,156.2218127571218
2023-06-17 23:00:00,81.94012198114523,40.197227,156.43075709365522
2023-06-18 00:00:00,82.35396104440757,40.6994,156.61535327118287
2023-06-18 01:00:00,82.75546729617732,40.656067,156.7633159107899
2023-06-18 02:00:00,83.09189244369647,40.620697,156.8649441932094
2023-06-18 03:00:00,83.41408095085869,41.308395,156.91376984202932
2023-06-18 04:00:00,83.63688149937339,41.744495,156.9069798842852
2023-06-18 05:00:00,83.80922037564596,41.24794,156.84558670918315
2023-06-18 06:00:00,83.8194533783622,40.03878,156.73433535460669
2023-06-18 07:00:00,83.79810505128219,40.814663,156.58135593855403
2023-06-18 08:00:00,83.62502680472184,40.945763,156.39758650202353
2023-06-18 09:00:00,83.39627303382994,41.62766,156.1960070713997
2023-06-18 10:00:00,83.116789465932,40.16317,155.9907384351507
2023-06-18 11:00:00,82.80968579620904,40.403645,155.7960681072521
2023-06-18 12:00:00,82.39965585933957,41.379177,155.6254706144538
2023-06-18 13:00:00,81.97406918837302,40.358044,155.49068928657962
2023-06-18 14:00:00,81.59374412111514,40.279457,155.40094215643714
2023-06-18 15:00:00,81.29806166281102,40.111095,155.36230571666096
2023-06-18 16:00:00,81.11386273534892,40.219715,155.37731776179865
2023-06-18 17:00:00,80.96756281183708,40.16405,155.44482524784542
2023-06-18 18:00:00,80.82444680211557,40.74513,155.560086103476
2023-06-18 19:00:00,80.99938987969541,41.2691,155.71511641766725
2023-06-18 20:00:00,81.14954145281605,40.208385,155.89925762584207
2023-06-18 21:00:00,81.33417605303062,41.216713,156.09992338033737
2023-06-18 22:00:00,81.6873092301069,41.82657,156.30347373827468
2023-06-18 23:00:00,82.01546680968629,40.515007,156.49615593632578
2023-06-19 00:00:00,82.42930587294863,40.357193,156.66504688783147
2023-06-19 01:00:00,82.83081212471838,41.198765,156.79893287608306
2023-06-19 02:00:00,83.16723727223753,40.76339,156.8890666624581
2023-06-19 03:00:00,83.48942577939975,40.903984,156.9297510155429
2023-06-19 04:00:00,83.71222632791445,40.731667,156.91870986493305
2023-06-19 05:00:00,83.88456520418703,41.45322,156.85722303663252
2023-06-19 06:00:00,83.89479820690326,41.061962,156.75001681845708
2023-06-19 07:00:00,83.87344987982326,42.294567,156.6049193215649
2023-06-19 08:00:00,83.7003716332629,40.778614,156.43230561457435
2023-06-19 09:00:00,83.471617862371,43.159336,156.24437182869698
2023-06-19 10:00:00,83.19213429447306,41.051945,156.05428890826107
2023-06-19 11:00:00,82.8850306247501,40.845894,155.87529464030044
2023-06-19 12:00:00,82.47500068788064,41.449642,155.71978650801705
2023-06-19 13:00:00,82.04941401691408,40.496895,155.59847752080563
2023-06-19 14:00:00,81.6690889496562,40.94316,155.51967251844414
2023-06-19 15:00:00,81.37340649135209,40.140106,155.48871386364493
2023-06-19 16:00:00,81.18920756388998,40.54832,155.50763353225938
2023-06-19 17:00:00,81.04290764037815,41.620033,155.57503422115076
2023-06-19 18:00:00,80.89979163065664,42.916985,155.686206228148
2023-06-19 19:00:00,81.07473470823648,42.22739,155.83347062349316
2023-06-19 20:00:00,81.22488628135712,41.663258,156.00672375405162
2023-06-19 21:00:00,81.40952088157168,41.016685,156.1941444654824
2023-06-19 22:00:00,81.76265405864797,41.76207,156.38301452257977
2023-06-19 23:00:00,82.09081163822735,40.263794,156.5605952830155
2023-06-20 00:00:00,82.5046507014897,41.02024,156.7150002152166
2023-06-20 01:00:00,82.90615695325944,40.61436,156.8360035497265
2023-06-20 02:00:00,83.24258210077859,40.80684,156.91573013043032
2023-06-20 03:00:00,83.56477060794082,40.69618,156.94918002609322
2023-06-20 04:00:00,83.78757115645551,41.277275,156.93455306440129
2023-06-20 05:00:00,83.95991003272809,41.05053,156.87335234723264
2023-06-20 06:00:00,83.97014303544432,40.774952,156.77026103733505
2023-06-20 07:00:00,83.94879470836432,42.57321,156.6328022310437
2023-06-20 08:00:00,83.77571646180397,41.199047,156.4708064944531
2023-06-20 09:00:00,83.54696269091207,43.03782,156.29572464370773
2023-06-20 10:00:00,83.26747912301413,40.27484,156.11983371851997
2023-06-20 11:00:00,82.96037545329116,42.561462,155.95539113712636
2023-06-20 12:00:00,82.5503455164217,40.898033,155.81379526356946
2023-06-20 13:00:00,82.12475884545515,42.514305,155.70480985698688
2023-06-20 14:00:00,81.74443377819726,41.235527,155.6359051746322
2023-06-20 15:00:00,81.44875131989315,40.491592,155.61176020365758
2023-06-20 16:00:00,81.26455239243104,41.862846,155.63395918734957
2023-06-20 17:00:00,81.11825246891921,41.906425,155.7009020831056
2023-06-20 18:00:00,80.9751364591977,41.005035,155.80793378712252
2023-06-20 19:00:00,81.15007953677754,40.877476,155.9476819142248
2023-06-20 20:00:00,81.30023110989818,43.684216,156.11057867144095
2023-06-20 21:00:00,81.48486571011274,42.77506,156.28552988936576
2023-06-20 22:00:00,81.83799888718903,42.43242,156.46068442352808
2023-06-20 23:00:00,82.16615646676841,41.10089,156.62425056721835
2023-06-21 00:00:00,82.57999553003076,40.744328,156.76530325285188
2023-06-21 01:00:00,82.9815017818005,40.61436,156.87452682693643
2023-06-21 02:00:00,83.31792692931965,41.498734,156.94484296292768
2023-06-21 03:00:00,83.64011543648188,40.351833,156.97188146920112
2023-06-21 04:00:00,83.86291598499658,41.98162,156.9542627700458
2023-06-21 05:00:00,84.03525486126915,41.56098,156.89367391398338
2023-06-21 06:00:00,84.04548786398539,40.613205,156.7947341916642
2023-06-21 07:00:00,84.02413953690538,40.659756,156.66466085034875
2023-06-21 08:00:00,83.85106129034503,40.16398,156.51275899355457
2023-06-21 09:00:00,83.62230751945313,42.343655,156.3497716327274
2023-06-21 10:00:00,83.34282395155519,40.849102,156.18713521350753
2023-06-21 11:00:00,83.03572028183223,40.328056,156.03619214699808
2023-06-21 12:00:00,82.62569034496276,40.6804,155.90741452690165
2023-06-21 13:00:00,82.20010367399621,40.852684,155.8096921405909
2023-06-21 14:00:00,81.81977860673832,42.302666,155.74973317538746
2023-06-21 15:00:00,81.52409614843421,42.136547,155.73161801920065
2023-06-21 16:00:00,81.3398972209721,41.744072,155.75653582208002
2023-06-21 17:00:00,81.19359729746027,40.2037,155.8227207740151
2023-06-21 18:00:00,81.05048128773876,41.167423,155.9255912505674
2023-06-21 19:00:00,81.2254243653186,44.513607,156.0580810395301
2023-06-21 20:00:00,81.37557593843924,42.6797,156.21113875081832
2023-06-21 21:00:00,81.5602105386538,40.935127,156.37436012674542
2023-06-21 22:00:00,81.9133437157301,43.649582,156.5367090831573
2023-06-21 23:00:00,82.24150129530948,43.66592,156.6872775169592
2023-06-22 00:00:00,82.65534035857182,42.94069,156.8160315872137
2023-06-22 01:00:00,83.05684661034157,41.400673,156.9144934480724
2023-06-22 02:00:00,83.39327175786072,40.840294,156.9763121670168
2023-06-22 03:00:00,83.71546026502294,40.283306,156.9976854488199
2023-06-22 04:00:00,83.93826081353764,40.69618,156.97760424173316
2023-06-22 05:00:00,84.11059968981021,40.91906,156.917904595544
2023-06-22 06:00:00,84.12083269252645,39.992695,156.82312442081306
2023-06-22 07:00:00,84.09948436544644,39.99046,156.700176154062
2023-06-22 08:00:00,83.92640611888609,40.672184,156.55785885541678
2023-06-22 09:00:00,83.6976523479942,42.55432,156.40624410568148
2023-06-22 10:00:00,83.41816878009625,41.432365,156.2559784998651
2023-06-22 11:00:00,83.11106511037329,41.045902,156.11755099150844
2023-06-22 12:00:00,82.70103517350383,40.55324,156.00057546881382
2023-06-22 13:00:00,82.27544850253727,41.2003,155.91313760995118
2023-06-22 14:00:00,81.89512343527939,43.623062,155.86125037839673
2023-06-22 15:00:00,81.59944097697527,41.870274,155.84845481676172
2023-06-22 16:00:00,81.41524204951317,40.20443,155.87559262258304
2023-06-22 17:00:00,81.26894212600133,40.386063,155.9407650537844
2023-06-22 18:00:00,81.12582611627982,41.37055,156.03947984550916
2023-06-22 19:00:00,81.30076919385967,41.546482,156.16497491478165
2023-06-22 20:00:00,81.4509207669803,40.945328,156.30869557392268
2023-06-22 21:00:00,81.63555536719487,40.80801,156.46089159257514
2023-06-22 22:00:00,81.98868854427116,42.070686,156.61129244490755
2023-06-22 23:00:00,82.31684612385054,41.45724,156.7498139868972
2023-06-23 00:00:00,82.73068518711288,40.997562,156.86724795734492
2023-06-23 01:00:00,83.13219143888263,40.373882,156.95588718853202
2023-06-23 02:00:00,83.46861658640178,41.76923,157.01004412093658
2023-06-23 03:00:00,83.790805093564,40.74278,157.02642779490074
2023-06-23 04:00:00,84.0136056420787,41.99385,157.00435440138892
2023-06-23 05:00:00,84.18594451835128,40.388264,156.94577802061536
2023-06-23 06:00:00,84.19617752106751,42.085567,156.8551405622655
2023-06-23 07:00:00,84.1748291939875,41.82378,156.7390522943457
2023-06-23 08:00:00,84.00175094742715,40.117542,156.60582586615115
2023-06-23 09:00:00,83.77299717653526,40.361305,156.46489661454464
2023-06-23 10:00:00,83.49351360863731,41.22326,156.326169527177
2023-06-23 11:00:00,83.18640993891435,40.310677,156.19933801653323
2023-06-23 12:00:00,82.77638000204489,40.929832,156.09322132298828
2023-06-23 13:00:00,82.35079333107834,41.66342,156.01516581541992
